,S000,w_geocode,h_geocode,lat_w,lng_w,geoid10,lat_h,lng_h
75931,2,60750615001008,60750104002002,37.7915753,-122.3937328,60750104002002,37.8026686,-122.4104752
75932,2,60750615001010,60750104002002,37.7921095,-122.3961414,60750104002002,37.8026686,-122.4104752
75933,3,60750615001012,60750104002002,37.7914184,-122.39701809999998,60750104002002,37.8026686,-122.4104752
75934,2,60750615001016,60750104002002,37.78989970000001,-122.3999642,60750104002002,37.8026686,-122.4104752
75935,2,60750615001027,60750104002002,37.7889959,-122.3991333,60750104002002,37.8026686,-122.4104752
75936,2,60750615003009,60750104002002,37.7903403,-122.3921899,60750104002002,37.8026686,-122.4104752
75939,2,60750105001017,60750129021004,37.79992,-122.4019229,60750129021004,37.799009000000005,-122.43166399999998
75940,3,60750105002013,60750129021004,37.7955964,-122.3992336,60750129021004,37.799009000000005,-122.43166399999998
75941,2,60750177002001,60750129021004,37.77442979999999,-122.4183135,60750129021004,37.799009000000005,-122.43166399999998
75942,2,60750177002034,60750129021004,37.7678047,-122.4144331,60750129021004,37.799009000000005,-122.43166399999998
75943,2,60750615001008,60750129021004,37.7915753,-122.3937328,60750129021004,37.799009000000005,-122.43166399999998
75944,2,60750615001014,60750129021004,37.7907233,-122.3978996,60750129021004,37.799009000000005,-122.43166399999998
75945,2,60750615001028,60750129021004,37.7891586,-122.3977986,60750129021004,37.799009000000005,-122.43166399999998
75946,2,60750117002002,60750133003003,37.7906079,-122.4014672,60750133003003,37.7871925,-122.4510307
75947,2,60750117001000,60750168012005,37.7940482,-122.3970949,60750168012005,37.76990120000001,-122.42874270000002
75948,2,60750117001005,60750168012005,37.7933651,-122.4024603,60750168012005,37.76990120000001,-122.42874270000002
75949,3,60750117002002,60750168012005,37.7906079,-122.4014672,60750168012005,37.76990120000001,-122.42874270000002
75950,2,60750168011004,60750168012005,37.7717694,-122.43121979999998,60750168012005,37.76990120000001,-122.42874270000002
75951,2,60750176011001,60750168012005,37.7842653,-122.40620690000002,60750168012005,37.76990120000001,-122.42874270000002
75952,2,60750176011003,60750168012005,37.7845537,-122.4047088,60750168012005,37.76990120000001,-122.42874270000002
75953,2,60750176014001,60750168012005,37.7766138,-122.4163906,60750168012005,37.76990120000001,-122.42874270000002
75954,3,60750177002001,60750168012005,37.77442979999999,-122.4183135,60750168012005,37.76990120000001,-122.42874270000002
75955,4,60750177002034,60750168012005,37.7678047,-122.4144331,60750168012005,37.76990120000001,-122.42874270000002
75956,2,60750178011003,60750168012005,37.78131320000001,-122.4036256,60750168012005,37.76990120000001,-122.42874270000002
75957,2,60750180001005,60750168012005,37.780492,-122.39534109999998,60750168012005,37.76990120000001,-122.42874270000002
75959,2,60750607003003,60750168012005,37.7786612,-122.3902749,60750168012005,37.76990120000001,-122.42874270000002
75960,2,60750611001013,60750168012005,37.7951953,-122.4024022,60750168012005,37.76990120000001,-122.42874270000002
75961,2,60750615001008,60750168012005,37.7915753,-122.3937328,60750168012005,37.76990120000001,-122.42874270000002
75962,2,60750615001012,60750168012005,37.7914184,-122.39701809999998,60750168012005,37.76990120000001,-122.42874270000002
75963,4,60750615001016,60750168012005,37.78989970000001,-122.3999642,60750168012005,37.76990120000001,-122.42874270000002
75964,2,60750615001027,60750168012005,37.7889959,-122.3991333,60750168012005,37.76990120000001,-122.42874270000002
75965,2,60750615002001,60750168012005,37.7885258,-122.3951471,60750168012005,37.76990120000001,-122.42874270000002
75966,2,60750615002009,60750168012005,37.7843133,-122.3984758,60750168012005,37.76990120000001,-122.42874270000002
75967,2,60750615005014,60750168012005,37.779729,-122.3932685,60750168012005,37.76990120000001,-122.42874270000002
75968,2,60750615006006,60750168012005,37.783209,-122.3917617,60750168012005,37.76990120000001,-122.42874270000002
75975,2,60750117001008,60750179021012,37.7922707,-122.4034937,60750179021012,37.8195699,-122.3711363
75976,2,60750124011000,60750179021012,37.7838777,-122.4167963,60750179021012,37.8195699,-122.3711363
75977,2,60750125012005,60750179021012,37.78437520000001,-122.407984,60750179021012,37.8195699,-122.3711363
75978,2,60750176011001,60750179021012,37.7842653,-122.40620690000002,60750179021012,37.8195699,-122.3711363
75979,7,60750177002001,60750179021012,37.77442979999999,-122.4183135,60750179021012,37.8195699,-122.3711363
75980,3,60750177002034,60750179021012,37.7678047,-122.4144331,60750179021012,37.8195699,-122.3711363
75983,2,60750615001005,60750179021012,37.7934926,-122.3943828,60750179021012,37.8195699,-122.3711363
75984,2,60750615001032,60750179021012,37.786203,-122.4040617,60750179021012,37.8195699,-122.3711363
75985,2,60750615001041,60750179021012,37.7866368,-122.4009969,60750179021012,37.8195699,-122.3711363
75986,2,60750615001050,60750179021012,37.7854514,-122.40355259999998,60750179021012,37.8195699,-122.3711363
75990,2,60750117001030,60750259002005,37.7918088,-122.3990861,60750259002005,37.72244370000001,-122.4107438
75991,2,60750177002001,60750259002005,37.77442979999999,-122.4183135,60750259002005,37.72244370000001,-122.4107438
75992,2,60750178011000,60750259002005,37.7835253,-122.4008169,60750259002005,37.72244370000001,-122.4107438
75995,2,60750177002001,60750261002025,37.77442979999999,-122.4183135,60750261002025,37.7142974,-122.4434838
75998,2,60750615001032,60750261002025,37.786203,-122.4040617,60750261002025,37.7142974,-122.4434838
76000,3,60750176014001,60750326012004,37.7766138,-122.4163906,60750326012004,37.762418700000005,-122.4818805
76001,4,60750177002001,60750326012004,37.77442979999999,-122.4183135,60750326012004,37.762418700000005,-122.4818805
76002,5,60750177002034,60750326012004,37.7678047,-122.4144331,60750326012004,37.762418700000005,-122.4818805
76004,2,60750607003003,60750326012004,37.7786612,-122.3902749,60750326012004,37.762418700000005,-122.4818805
76005,2,60750615001008,60750326012004,37.7915753,-122.3937328,60750326012004,37.762418700000005,-122.4818805
76006,2,60750615001016,60750326012004,37.78989970000001,-122.3999642,60750326012004,37.762418700000005,-122.4818805
76007,2,60750615001048,60750326012004,37.7860199,-122.4002293,60750326012004,37.762418700000005,-122.4818805
76008,2,60750125021001,60750330005007,37.784291,-122.413511,60750330005007,37.7413381,-122.4933063
76009,4,60750176014001,60750330005007,37.7766138,-122.4163906,60750330005007,37.7413381,-122.4933063
76010,4,60750177002001,60750330005007,37.77442979999999,-122.4183135,60750330005007,37.7413381,-122.4933063
76011,2,60750105002013,60750451001008,37.7955964,-122.3992336,60750451001008,37.7748196,-122.46007759999998
76012,2,60750117002014,60750451001008,37.7897315,-122.4014302,60750451001008,37.7748196,-122.46007759999998
76013,2,60750176011001,60750451001008,37.7842653,-122.40620690000002,60750451001008,37.7748196,-122.46007759999998
76014,2,60750176014001,60750451001008,37.7766138,-122.4163906,60750451001008,37.7748196,-122.46007759999998
76015,2,60750615001008,60750451001008,37.7915753,-122.3937328,60750451001008,37.7748196,-122.46007759999998
76016,2,60750117002014,60750451002001,37.7897315,-122.4014302,60750451002001,37.7763751,-122.4623368
76017,2,60750130002003,60750451002001,37.7975631,-122.4279967,60750451002001,37.7763751,-122.4623368
76018,2,60750162003004,60750451002001,37.77633529999999,-122.4253953,60750451002001,37.7763751,-122.4623368
76019,5,60750176014001,60750451002001,37.7766138,-122.4163906,60750451002001,37.7763751,-122.4623368
76020,4,60750177002001,60750451002001,37.77442979999999,-122.4183135,60750451002001,37.7763751,-122.4623368
76021,3,60750177002034,60750451002001,37.7678047,-122.4144331,60750451002001,37.7763751,-122.4623368
76022,2,60750180002025,60750451002001,37.7725816,-122.405293,60750451002001,37.7763751,-122.4623368
76024,2,60750615001008,60750451002001,37.7915753,-122.3937328,60750451002001,37.7763751,-122.4623368
76025,2,60750615001010,60750451002001,37.7921095,-122.3961414,60750451002001,37.7763751,-122.4623368
76026,2,60750615001014,60750451002001,37.7907233,-122.3978996,60750451002001,37.7763751,-122.4623368
76027,2,60750615003005,60750451002001,37.7911469,-122.3913018,60750451002001,37.7763751,-122.4623368
76028,2,60750117001004,60816004022007,37.7937123,-122.401691,60816004022007,37.7041128,-122.4539396
76030,2,60750177002001,60816004022007,37.77442979999999,-122.4183135,60816004022007,37.7041128,-122.4539396
76031,3,60750177002034,60816004022007,37.7678047,-122.4144331,60816004022007,37.7041128,-122.4539396
76035,2,60750177002001,60816012003001,37.77442979999999,-122.4183135,60816012003001,37.6890654,-122.4717398
76041,3,60750176014001,60816015013002,37.7766138,-122.4163906,60816015013002,37.6750451,-122.481284
76042,2,60750177002001,60816015013002,37.77442979999999,-122.4183135,60816015013002,37.6750451,-122.481284
76043,2,60750177002034,60816015013002,37.7678047,-122.4144331,60816015013002,37.6750451,-122.481284
76052,2,60750117001030,60816016032001,37.7918088,-122.3990861,60816016032001,37.6520471,-122.4640545
76053,2,60750117002014,60816016032001,37.7897315,-122.4014302,60816016032001,37.6520471,-122.4640545
76054,2,60750160001015,60816016032001,37.7804545,-122.4211991,60816016032001,37.6520471,-122.4640545
76055,2,60750176011001,60816016032001,37.7842653,-122.40620690000002,60816016032001,37.6520471,-122.4640545
76056,9,60750176014001,60816016032001,37.7766138,-122.4163906,60816016032001,37.6520471,-122.4640545
76057,3,60750177002001,60816016032001,37.77442979999999,-122.4183135,60816016032001,37.6520471,-122.4640545
76058,3,60750177002034,60816016032001,37.7678047,-122.4144331,60816016032001,37.6520471,-122.4640545
76060,3,60750615001014,60816016032001,37.7907233,-122.3978996,60816016032001,37.6520471,-122.4640545
76061,2,60750615004012,60816016032001,37.78451810000001,-122.3940049,60816016032001,37.6520471,-122.4640545
76069,2,60750176014001,60816024004014,37.7766138,-122.4163906,60816024004014,37.6426244,-122.4397253
76070,4,60750177002001,60816024004014,37.77442979999999,-122.4183135,60816024004014,37.6426244,-122.4397253
76071,3,60750177002034,60816024004014,37.7678047,-122.4144331,60816024004014,37.6426244,-122.4397253
76072,2,60750178011001,60816024004014,37.78136,-122.402542,60816024004014,37.6426244,-122.4397253
76076,2,60750123011002,60816027001005,37.7857823,-122.4092041,60816027001005,37.6555435,-122.4764001
76077,2,60750176014001,60816027001005,37.7766138,-122.4163906,60816027001005,37.6555435,-122.4764001
76079,2,60750615001005,60816027001005,37.7934926,-122.3943828,60816027001005,37.6555435,-122.4764001
76081,2,60750117002013,60816053002009,37.789466,-122.4029208,60816053002009,37.58016,-122.36015790000002
76136,2,60750105002015,60855050013007,37.7949498,-122.3972822,60855050013007,37.4018929,-121.9546673
76137,2,60750611001018,60855050013007,37.7945881,-122.4018904,60855050013007,37.4018929,-121.9546673
76213,2,60750176014001,60952501061017,37.7766138,-122.4163906,60952501061017,38.1467497,-122.1750926
76214,2,60750177002001,60952501061017,37.77442979999999,-122.4183135,60952501061017,38.1467497,-122.1750926
76215,2,60750177002034,60952501061017,37.7678047,-122.4144331,60952501061017,38.1467497,-122.1750926
76219,2,60750106003000,60952507011057,37.8010574,-122.40806609999998,60952507011057,38.0869739,-122.2344156
76249,2,60750105002013,60816024003000,37.7955964,-122.3992336,60816024003000,37.6534415,-122.4345318
76250,2,60750113002000,60816024003000,37.795331700000006,-122.4085769,60816024003000,37.6534415,-122.4345318
76251,2,60750117001029,60816024003000,37.7926585,-122.4004453,60816024003000,37.6534415,-122.4345318
76254,5,60750176014001,60816024003000,37.7766138,-122.4163906,60816024003000,37.6534415,-122.4345318
76255,5,60750177002001,60816024003000,37.77442979999999,-122.4183135,60816024003000,37.6534415,-122.4345318
76257,3,60750607003001,60816024003000,37.7793934,-122.3912159,60816024003000,37.6534415,-122.4345318
76258,3,60750615001032,60816024003000,37.786203,-122.4040617,60816024003000,37.6534415,-122.4345318
76282,2,60750105002013,60014050001007,37.7955964,-122.3992336,60014050001007,37.808611600000006,-122.220582
76283,3,60750177002001,60014050001007,37.77442979999999,-122.4183135,60014050001007,37.808611600000006,-122.220582
76284,2,60750615001008,60014050001007,37.7915753,-122.3937328,60014050001007,37.808611600000006,-122.220582
76290,3,60750177002001,60014304001004,37.77442979999999,-122.4183135,60014304001004,37.7113539,-122.0922597
76300,2,60750615001008,60014326002002,37.7915753,-122.3937328,60014326002002,37.727701200000006,-122.1552101
76305,2,60750176014001,60014354001000,37.7766138,-122.4163906,60014354001000,37.6790163,-122.0790168
76310,2,60750178011001,60014381004005,37.78136,-122.402542,60014381004005,37.6152069,-122.0332798
76319,2,60750615001019,60014403332013,37.7901939,-122.39548290000002,60014403332013,37.5981118,-122.0734981
76347,2,60750615001008,60014505011004,37.7915753,-122.3937328,60014505011004,37.7078429,-121.9449201
76363,2,60750615001032,60133382043001,37.786203,-122.4040617,60133382043001,37.9246652,-122.0407289
76383,2,60750176014001,60133551102006,37.7766138,-122.4163906,60133551102006,37.970024,-121.7771144
76384,2,60750177002001,60133551102006,37.77442979999999,-122.4183135,60133551102006,37.970024,-121.7771144
76385,2,60750177002034,60133551102006,37.7678047,-122.4144331,60133551102006,37.970024,-121.7771144
76386,2,60750607001003,60133551102006,37.77642,-122.3918619,60133551102006,37.970024,-121.7771144
76391,2,60750117001000,60133591051036,37.7940482,-122.3970949,60133591051036,38.01232460000001,-122.2921907
76395,2,60750177002001,60133680021005,37.77442979999999,-122.4183135,60133680021005,37.9629321,-122.3564742
76396,2,60750607001003,60133680021005,37.77642,-122.3918619,60133680021005,37.9629321,-122.3564742
76448,2,60750117002014,60411122011001,37.7897315,-122.4014302,60411122011001,37.9662783,-122.5094925
76449,2,60750151002007,60411122011001,37.7853479,-122.422194,60411122011001,37.9662783,-122.5094925
76453,2,60750615003009,60411122011001,37.7903403,-122.3921899,60411122011001,37.9662783,-122.5094925
76471,3,60750177002001,60552010032005,37.77442979999999,-122.4183135,60552010032005,38.1833528,-122.2529824
76472,2,60750615001027,60552010032005,37.7889959,-122.3991333,60552010032005,38.1833528,-122.2529824
76478,2,60750105002002,60750102002005,37.7952412,-122.3941215,60750102002005,37.8019232,-122.4237726
76479,5,60750105002013,60750102002005,37.7955964,-122.3992336,60750102002005,37.8019232,-122.4237726
76480,2,60750117001001,60750102002005,37.7938965,-122.3982889,60750102002005,37.8019232,-122.4237726
76481,3,60750117001002,60750102002005,37.793989,-122.3995143,60750102002005,37.8019232,-122.4237726
76482,2,60750118001005,60750102002005,37.79300870000001,-122.4052748,60750102002005,37.8019232,-122.4237726
76483,4,60750176014001,60750102002005,37.7766138,-122.4163906,60750102002005,37.8019232,-122.4237726
76484,3,60750177002001,60750102002005,37.77442979999999,-122.4183135,60750102002005,37.8019232,-122.4237726
76485,2,60750615001005,60750102002005,37.7934926,-122.3943828,60750102002005,37.8019232,-122.4237726
76486,2,60750615001012,60750102002005,37.7914184,-122.39701809999998,60750102002005,37.8019232,-122.4237726
76487,3,60750615001026,60750102002005,37.7889876,-122.3998673,60750102002005,37.8019232,-122.4237726
76488,2,60750615001042,60750102002005,37.7875111,-122.3998818,60750102002005,37.8019232,-122.4237726
76490,2,60750177002001,60750125012001,37.77442979999999,-122.4183135,60750125012001,37.7848695,-122.4089921
76492,3,60750105002013,60750129011006,37.7955964,-122.3992336,60750129011006,37.8007194,-122.4253111
76493,2,60750117001000,60750129011006,37.7940482,-122.3970949,60750129011006,37.8007194,-122.4253111
76494,3,60750117002002,60750129011006,37.7906079,-122.4014672,60750129011006,37.8007194,-122.4253111
76495,2,60750117002018,60750129011006,37.78836389999999,-122.405952,60750129011006,37.8007194,-122.4253111
76496,6,60750176014001,60750129011006,37.7766138,-122.4163906,60750129011006,37.8007194,-122.4253111
76497,3,60750177002034,60750129011006,37.7678047,-122.4144331,60750129011006,37.8007194,-122.4253111
76498,2,60750607003001,60750129011006,37.7793934,-122.3912159,60750129011006,37.8007194,-122.4253111
76499,3,60750615001005,60750129011006,37.7934926,-122.3943828,60750129011006,37.8007194,-122.4253111
76500,3,60750615001008,60750129011006,37.7915753,-122.3937328,60750129011006,37.8007194,-122.4253111
76501,2,60750615001016,60750129011006,37.78989970000001,-122.3999642,60750129011006,37.8007194,-122.4253111
76502,3,60750615001027,60750129011006,37.7889959,-122.3991333,60750129011006,37.8007194,-122.4253111
76503,2,60750615001045,60750129011006,37.7878709,-122.3974161,60750129011006,37.8007194,-122.4253111
76504,3,60750615003009,60750129011006,37.7903403,-122.3921899,60750129011006,37.8007194,-122.4253111
76505,2,60750105002018,60750157002007,37.79436629999999,-122.3951319,60750157002007,37.7773138,-122.4459069
76506,3,60750117002002,60750157002007,37.7906079,-122.4014672,60750157002007,37.7773138,-122.4459069
76507,2,60750123011000,60750157002007,37.7868179,-122.4088858,60750157002007,37.7773138,-122.4459069
76508,2,60750177001040,60750157002007,37.76788679999999,-122.411181,60750157002007,37.7773138,-122.4459069
76509,2,60750177002001,60750157002007,37.77442979999999,-122.4183135,60750157002007,37.7773138,-122.4459069
76510,2,60750180002018,60750157002007,37.7732552,-122.401413,60750157002007,37.7773138,-122.4459069
76511,2,60750615001005,60750157002007,37.7934926,-122.3943828,60750157002007,37.7773138,-122.4459069
76512,2,60750117001008,60750157003003,37.7922707,-122.4034937,60750157003003,37.781466,-122.4494347
76513,4,60750176014001,60750157003003,37.7766138,-122.4163906,60750157003003,37.781466,-122.4494347
76514,3,60750177002034,60750157003003,37.7678047,-122.4144331,60750157003003,37.781466,-122.4494347
76516,2,60750105002013,60750166003004,37.7955964,-122.3992336,60750166003004,37.768986100000006,-122.4511936
76517,3,60750117001008,60750166003004,37.7922707,-122.4034937,60750166003004,37.768986100000006,-122.4511936
76518,2,60750117002002,60750166003004,37.7906079,-122.4014672,60750166003004,37.768986100000006,-122.4511936
76520,2,60750177002034,60750166003004,37.7678047,-122.4144331,60750166003004,37.768986100000006,-122.4511936
76522,2,60750615001008,60750166003004,37.7915753,-122.3937328,60750166003004,37.768986100000006,-122.4511936
76523,2,60750615001016,60750166003004,37.78989970000001,-122.3999642,60750166003004,37.768986100000006,-122.4511936
76524,2,60750615001038,60750166003004,37.7879469,-122.4004217,60750166003004,37.768986100000006,-122.4511936
76525,2,60750615005014,60750166003004,37.779729,-122.3932685,60750166003004,37.768986100000006,-122.4511936
76528,2,60750176014001,60750230011024,37.7766138,-122.4163906,60750230011024,37.7380009,-122.3971624
76529,2,60750177002001,60750230011024,37.77442979999999,-122.4183135,60750230011024,37.7380009,-122.3971624
76531,3,60750177002001,60750254012004,37.77442979999999,-122.4183135,60750254012004,37.7380454,-122.4172453
76532,2,60750178011001,60750254012004,37.78136,-122.402542,60750254012004,37.7380454,-122.4172453
76534,3,60750176014001,60750256002006,37.7766138,-122.4163906,60750256002006,37.727156,-122.418155
76536,2,60750177002001,60750259003002,37.77442979999999,-122.4183135,60750259003002,37.7200374,-122.4042743
76539,3,60750176014001,60750260012002,37.7766138,-122.4163906,60750260012002,37.7229658,-122.4334192
76540,7,60750177002001,60750260012002,37.77442979999999,-122.4183135,60750260012002,37.7229658,-122.4334192
76541,3,60750177002034,60750260012002,37.7678047,-122.4144331,60750260012002,37.7229658,-122.4334192
76544,2,60750162002007,60750264021005,37.7755602,-122.4202235,60750264021005,37.7171201,-122.4037111
76545,3,60750176014001,60750264021005,37.7766138,-122.4163906,60750264021005,37.7171201,-122.4037111
76546,2,60750177002016,60750264021005,37.7705711,-122.4163857,60750264021005,37.7171201,-122.4037111
76547,3,60750177002034,60750264021005,37.7678047,-122.4144331,60750264021005,37.7171201,-122.4037111
76548,2,60750615001012,60750264021005,37.7914184,-122.39701809999998,60750264021005,37.7171201,-122.4037111
76549,2,60750177002001,60750308001010,37.77442979999999,-122.4183135,60750308001010,37.7403394,-122.464268
76550,2,60750615001041,60750309004020,37.7866368,-122.4009969,60750309004020,37.7259886,-122.4701415
76551,4,60750176014001,60750312011007,37.7766138,-122.4163906,60750312011007,37.7209432,-122.454612
76552,6,60750177002001,60750312011007,37.77442979999999,-122.4183135,60750312011007,37.7209432,-122.454612
76555,4,60750615001008,60750312011007,37.7915753,-122.3937328,60750312011007,37.7209432,-122.454612
76557,2,60750615001026,60750313012003,37.7889876,-122.3998673,60750313012003,37.7187739,-122.4693955
76559,2,60750176014001,60750326021006,37.7766138,-122.4163906,60750326021006,37.7603646,-122.4860392
76560,3,60750177002001,60750326021006,37.77442979999999,-122.4183135,60750326021006,37.7603646,-122.4860392
76561,4,60750177002034,60750326021006,37.7678047,-122.4144331,60750326021006,37.7603646,-122.4860392
76564,2,60750162002007,60750328013006,37.7755602,-122.4202235,60750328013006,37.7454941,-122.4839232
76565,4,60750177002001,60750328013006,37.77442979999999,-122.4183135,60750328013006,37.7454941,-122.4839232
76566,4,60750177002034,60750328013006,37.7678047,-122.4144331,60750328013006,37.7454941,-122.4839232
76567,2,60750615001005,60750328013006,37.7934926,-122.3943828,60750328013006,37.7454941,-122.4839232
76568,2,60750615001012,60750328013006,37.7914184,-122.39701809999998,60750328013006,37.7454941,-122.4839232
76569,2,60750615001045,60750328013006,37.7878709,-122.3974161,60750328013006,37.7454941,-122.4839232
76570,2,60750176014001,60750354002007,37.7766138,-122.4163906,60750354002007,37.7446441,-122.5032113
76571,3,60750177002001,60750354002007,37.77442979999999,-122.4183135,60750354002007,37.7446441,-122.5032113
76572,2,60750177002034,60750354002007,37.7678047,-122.4144331,60750354002007,37.7446441,-122.5032113
76574,4,60750177002034,60750476003001,37.7678047,-122.4144331,60750476003001,37.7758857,-122.473067
76578,2,60750176014001,60816006002015,37.7766138,-122.4163906,60816006002015,37.6985541,-122.467463
76579,2,60750177002001,60816006002015,37.77442979999999,-122.4183135,60816006002015,37.6985541,-122.467463
76580,2,60750177002034,60816006002015,37.7678047,-122.4144331,60816006002015,37.6985541,-122.467463
76581,2,60750178012000,60816006002015,37.7827657,-122.3988218,60816006002015,37.6985541,-122.467463
76582,2,60750615001008,60816006002015,37.7915753,-122.3937328,60816006002015,37.6985541,-122.467463
76586,2,60750176014001,60816010003007,37.7766138,-122.4163906,60816010003007,37.665733,-122.4889231
76587,3,60750177002001,60816010003007,37.77442979999999,-122.4183135,60816010003007,37.665733,-122.4889231
76591,2,60750176014001,60816010004005,37.7766138,-122.4163906,60816010004005,37.6878488,-122.49297959999998
76592,3,60750177002001,60816010004005,37.77442979999999,-122.4183135,60816010004005,37.6878488,-122.49297959999998
76593,2,60750177002034,60816010004005,37.7678047,-122.4144331,60816010004005,37.6878488,-122.49297959999998
76598,3,60750177002001,60816016012023,37.77442979999999,-122.4183135,60816016012023,37.6879071,-122.449765
76603,2,60750123011000,60816022003012,37.7868179,-122.4088858,60816022003012,37.6528982,-122.4101214
76604,3,60750177002001,60816022003012,37.77442979999999,-122.4183135,60816022003012,37.6528982,-122.4101214
76606,2,60750177002001,60816023001071,37.77442979999999,-122.4183135,60816023001071,37.65411829999999,-122.4236813
76607,2,60750177002034,60816023001071,37.7678047,-122.4144331,60816023001071,37.65411829999999,-122.4236813
76619,2,60750117001014,60816027001000,37.7928086,-122.3992731,60816027001000,37.6586029,-122.4776528
76620,5,60750176014001,60816027001000,37.7766138,-122.4163906,60816027001000,37.6586029,-122.4776528
76621,7,60750177002001,60816027001000,37.77442979999999,-122.4183135,60816027001000,37.6586029,-122.4776528
76622,3,60750177002034,60816027001000,37.7678047,-122.4144331,60816027001000,37.6586029,-122.4776528
76624,2,60750607003001,60816027001000,37.7793934,-122.3912159,60816027001000,37.6586029,-122.4776528
76625,3,60750615001014,60816027001000,37.7907233,-122.3978996,60816027001000,37.6586029,-122.4776528
76631,2,60750176014001,60816041013032,37.7766138,-122.4163906,60816041013032,37.625116600000005,-122.41222720000002
76632,2,60750177002001,60816041013032,37.77442979999999,-122.4183135,60816041013032,37.625116600000005,-122.41222720000002
76641,2,60750117001013,60816084003007,37.7935265,-122.3994198,60816084003007,37.5410669,-122.2812614
76642,2,60750176014001,60816084003007,37.7766138,-122.4163906,60816084003007,37.5410669,-122.2812614
76643,2,60750177002001,60816084003007,37.77442979999999,-122.4183135,60816084003007,37.5410669,-122.2812614
76644,2,60750177002034,60816084003007,37.7678047,-122.4144331,60816084003007,37.5410669,-122.2812614
76646,2,60750607003003,60816084003007,37.7786612,-122.3902749,60816084003007,37.5410669,-122.2812614
76647,2,60750615001010,60816084003007,37.7921095,-122.3961414,60816084003007,37.5410669,-122.2812614
76648,2,60750615001012,60816084003007,37.7914184,-122.39701809999998,60816084003007,37.5410669,-122.2812614
76649,3,60750615001027,60816084003007,37.7889959,-122.3991333,60816084003007,37.5410669,-122.2812614
76650,3,60750615001032,60816084003007,37.786203,-122.4040617,60816084003007,37.5410669,-122.2812614
76651,2,60750615006006,60816084003007,37.783209,-122.3917617,60816084003007,37.5410669,-122.2812614
76694,2,60750177002001,60816085021016,37.77442979999999,-122.4183135,60816085021016,37.53074960000001,-122.2820834
76729,2,60750615001007,60816119005011,37.7928034,-122.3952741,60816119005011,37.4567261,-122.1318717
76774,2,60750615001026,60855031081001,37.7889876,-122.3998673,60855031081001,37.2865778,-121.8727126
76878,2,60750615001045,60855043221005,37.7878709,-122.3974161,60855043221005,37.3876564,-121.8968061
76953,2,60750117001016,60855043232002,37.7931941,-122.3970173,60855043232002,37.4017726,-121.8847162
77110,2,60750177002001,60952507012007,37.77442979999999,-122.4183135,60952507012007,38.0874605,-122.2386918
77114,2,60750176014001,60952517011002,37.7766138,-122.4163906,60952517011002,38.119257700000006,-122.2575058
77116,2,60750177002001,60952517011002,37.77442979999999,-122.4183135,60952517011002,38.119257700000006,-122.2575058
77137,4,60750615001008,60014017002024,37.7915753,-122.3937328,60014017002024,37.8126751,-122.2956459
77139,2,60750113002000,60014057001010,37.795331700000006,-122.4085769,60014057001010,37.7999037,-122.2327787
77140,2,60750176014001,60014057001010,37.7766138,-122.4163906,60014057001010,37.7999037,-122.2327787
77146,2,60750615001012,60014261003012,37.7914184,-122.39701809999998,60014261003012,37.8162048,-122.2198043
77148,2,60750180001009,60014278001010,37.7790239,-122.3961829,60014278001010,37.7701743,-122.2653523
77174,2,60750117002014,60133280002016,37.7897315,-122.4014302,60133280002016,37.9732811,-122.0337087
77179,2,60750177002001,60133551101017,37.77442979999999,-122.4183135,60133551101017,37.9671904,-121.7665571
77183,2,60750117001000,60133640021029,37.7940482,-122.3970949,60133640021029,37.9926468,-122.3296062
77184,2,60750124021000,60133720004003,37.7812907,-122.4145906,60133720004003,37.946106,-122.3384249
77189,3,60750104003006,60411230001002,37.8025317,-122.4038863,60411230001002,37.8777669,-122.4669811
77190,2,60750105002013,60411230001002,37.7955964,-122.3992336,60411230001002,37.8777669,-122.4669811
77191,2,60750117001000,60411230001002,37.7940482,-122.3970949,60411230001002,37.8777669,-122.4669811
77192,2,60750117001008,60411230001002,37.7922707,-122.4034937,60411230001002,37.8777669,-122.4669811
77193,2,60750117002002,60411230001002,37.7906079,-122.4014672,60411230001002,37.8777669,-122.4669811
77195,3,60750177002001,60411230001002,37.77442979999999,-122.4183135,60411230001002,37.8777669,-122.4669811
77196,2,60750611001009,60411230001002,37.7961083,-122.4022958,60411230001002,37.8777669,-122.4669811
77197,2,60750615001008,60411230001002,37.7915753,-122.3937328,60411230001002,37.8777669,-122.4669811
77205,2,60750117002014,60411262002003,37.7897315,-122.4014302,60411262002003,37.8942049,-122.5224663
77206,2,60750176014001,60411262002003,37.7766138,-122.4163906,60411262002003,37.8942049,-122.5224663
77207,2,60750177002001,60411262002003,37.77442979999999,-122.4183135,60411262002003,37.8942049,-122.5224663
77209,4,60750615001005,60411262002003,37.7934926,-122.3943828,60411262002003,37.8942049,-122.5224663
77210,2,60750615001008,60411262002003,37.7915753,-122.3937328,60411262002003,37.8942049,-122.5224663
77211,2,60750615001043,60411262002003,37.7882804,-122.3989097,60411262002003,37.8942049,-122.5224663
77212,2,60750615002013,60411262002003,37.7853449,-122.3954022,60411262002003,37.8942049,-122.5224663
77214,2,60750105001024,60750166001000,37.798042200000005,-122.4015459,60750166001000,37.77214179999999,-122.4414616
77215,3,60750105002013,60750166001000,37.7955964,-122.3992336,60750166001000,37.77214179999999,-122.4414616
